start_time,end_time,req_delay,req_acc,prediction,probability,qoe,acc_qoe,delay_qoe
2024-09-22 16:37:26.571,2024-09-22 16:37:26.662,0.051,0.849,tabby,0.08055560290813446,0.3264043765964718,0.0948829245089923,0.5579258286839514
2024-09-22 16:37:26.709,2024-09-22 16:37:26.807,0.05,0.849,tabby,0.7086167931556702,0.6722261384559873,0.8346487551892464,0.5098035217227281
2024-09-22 16:37:26.826,2024-09-22 16:37:26.878,0.052,0.85,tabby,0.6061846613883972,0.853540105581907,0.7131584251628202,0.9939217860009938
2024-09-22 16:37:26.901,2024-09-22 16:37:27.066,0.05,0.851,patas,0.5326463580131531,0.4644894815766897,0.6259064136464784,0.30307254950690093
2024-09-22 16:37:27.089,2024-09-22 16:37:27.146,0.05,0.849,Persian cat,0.1493849903345108,0.5244143013446447,0.17595405221968294,0.8728745504696066
2024-09-22 16:37:27.165,2024-09-22 16:37:27.206,0.05,0.849,Siamese cat,0.7628540396690369,0.9492662188863585,0.8985324377727172,1.0
2024-09-22 16:37:27.223,2024-09-22 16:37:27.267,0.049,0.852,tabby,0.5416022539138794,0.8178416983062673,0.6356833966125345,1.0
2024-09-22 16:37:27.291,2024-09-22 16:37:27.491,0.05,0.85,tabby,0.8915907144546509,0.6249550161941702,1.0,0.24991003238834023
2024-09-22 16:37:27.507,2024-09-22 16:37:27.555,0.047,0.85,squirrel monkey,0.24624043703079224,0.633504237153923,0.289694631800932,0.9773138425069139
2024-09-22 16:37:27.574,2024-09-22 16:37:27.646,0.052,0.849,Siamese cat,0.45194220542907715,0.6283743291346457,0.5323229745925526,0.724425683676739
2024-09-22 16:37:27.660,2024-09-22 16:37:27.711,0.049,0.852,Egyptian cat,0.5259339213371277,0.7885025148376206,0.6172933349027321,0.9597116947725092
2024-09-22 16:37:27.730,2024-09-22 16:37:27.775,0.051,0.85,Cardigan,0.20030248165130615,0.6178249892066507,0.23564997841330138,1.0
