start_time,end_time,req_delay,req_acc,prediction,probability,qoe,acc_qoe,delay_qoe
2024-09-21 18:57:57.157,2024-09-21 18:57:57.341,0.051,0.849,tabby,0.08055558800697327,0.18607361614052037,0.09488290695756568,0.27726432532347506
2024-09-21 18:57:57.350,2024-09-21 18:57:57.382,0.05,0.849,tabby,0.7086160778999329,0.9173239563603846,0.834647912720769,1.0
2024-09-21 18:57:57.396,2024-09-21 18:57:57.424,0.052,0.85,tabby,0.606185793876648,0.8565798787509694,0.7131597575019388,1.0
2024-09-21 18:57:57.432,2024-09-21 18:57:57.457,0.05,0.851,patas,0.5326464176177979,0.8129532418435945,0.625906483687189,1.0
2024-09-21 18:57:57.465,2024-09-21 18:57:57.487,0.05,0.849,Persian cat,0.1493857353925705,0.5879774648955067,0.17595492979101354,1.0
2024-09-21 18:57:57.496,2024-09-21 18:57:57.527,0.05,0.849,Siamese cat,0.7628543376922607,0.9492663944006248,0.8985327888012494,1.0
2024-09-21 18:57:57.536,2024-09-21 18:57:57.561,0.049,0.852,tabby,0.5416024923324585,0.8178418382232737,0.6356836764465476,1.0
2024-09-21 18:57:57.569,2024-09-21 18:57:57.591,0.05,0.85,tabby,0.8915905356407166,1.0,1.0,1.0
2024-09-21 18:57:57.600,2024-09-21 18:57:57.627,0.047,0.85,squirrel monkey,0.24624046683311462,0.6448473334312439,0.2896946668624878,1.0
2024-09-21 18:57:57.640,2024-09-21 18:57:57.665,0.052,0.849,Siamese cat,0.4519430100917816,0.7661619611847948,0.5323239223695897,1.0
2024-09-21 18:57:57.676,2024-09-21 18:57:57.701,0.049,0.852,Egyptian cat,0.5259337425231934,0.8086465625136111,0.6172931250272222,1.0
2024-09-21 18:57:57.709,2024-09-21 18:57:57.733,0.051,0.85,Cardigan,0.20030221343040466,0.6178248314296498,0.2356496628592996,1.0
2024-09-21 18:57:57.745,2024-09-21 18:57:57.767,0.049,0.849,tabby,0.6690645217895508,0.894030931560395,0.7880618631207901,1.0
2024-09-21 18:57:57.778,2024-09-21 18:57:57.808,0.05,0.85,Egyptian cat,0.47462207078933716,0.7791894534054924,0.5583789068109849,1.0
2024-09-21 18:57:57.817,2024-09-21 18:57:57.849,0.049,0.848,Persian cat,0.9528757333755493,1.0,1.0,1.0
2024-09-21 18:57:57.855,2024-09-21 18:57:57.881,0.05,0.85,tabby,0.4301950931549072,0.7530559371499455,0.5061118742998909,1.0
2024-09-21 18:57:57.886,2024-09-21 18:57:57.914,0.051,0.851,tabby,0.5612648129463196,0.8297678101917272,0.6595356203834543,1.0
2024-09-21 18:57:57.919,2024-09-21 18:57:57.946,0.051,0.85,Egyptian cat,0.25608205795288086,0.6506365046781653,0.30127300935633045,1.0
2024-09-21 18:57:57.956,2024-09-21 18:57:57.979,0.049,0.851,skunk,0.2569279372692108,0.6509564848820275,0.301912969764055,1.0
2024-09-21 18:57:57.986,2024-09-21 18:57:58.011,0.049,0.851,Egyptian cat,0.5369099974632263,0.8154582828808615,0.6309165657617231,1.0
2024-09-21 18:57:58.020,2024-09-21 18:57:58.049,0.05,0.85,Chihuahua,0.5740054249763489,0.8376502499860876,0.6753004999721751,1.0
2024-09-21 18:57:58.057,2024-09-21 18:57:58.085,0.049,0.849,tabby,0.8610658049583435,1.0,1.0,1.0
2024-09-21 18:57:58.094,2024-09-21 18:57:58.117,0.051,0.851,Persian cat,0.9848653078079224,1.0,1.0,1.0
2024-09-21 18:57:58.126,2024-09-21 18:57:58.154,0.05,0.849,lynx,0.29311585426330566,0.6726241780113696,0.3452483560227393,1.0
2024-09-21 18:57:58.164,2024-09-21 18:57:58.220,0.05,0.85,Chihuahua,0.13223472237586975,0.526892305745562,0.1555702616186703,0.8982143498724536
2024-09-21 18:57:58.228,2024-09-21 18:57:58.252,0.049,0.85,Persian cat,0.2847292423248291,0.6674877896028406,0.33497557920568133,1.0
2024-09-21 18:57:58.261,2024-09-21 18:57:58.281,0.05,0.85,Walker hound,0.08188534528017044,0.5481678501648062,0.09633570032961229,1.0
2024-09-21 18:57:58.292,2024-09-21 18:57:58.316,0.05,0.85,Siamese cat,0.32737624645233154,0.6925742626190186,0.3851485252380371,1.0
2024-09-21 18:57:58.323,2024-09-21 18:57:58.345,0.05,0.849,Siberian husky,0.4812157154083252,0.7834014813947734,0.5668029627895468,1.0
2024-09-21 18:57:58.353,2024-09-21 18:57:58.381,0.05,0.851,tub,0.22955967485904694,0.6348764247115435,0.2697528494230869,1.0
2024-09-21 18:57:58.390,2024-09-21 18:57:58.418,0.049,0.85,Chihuahua,0.4907969832420349,0.7887041077894323,0.5774082155788646,1.0
2024-09-21 18:57:58.430,2024-09-21 18:57:58.460,0.049,0.85,Pembroke,0.5988649725914001,0.8522735132890589,0.7045470265781179,1.0
2024-09-21 18:57:58.471,2024-09-21 18:57:58.498,0.049,0.85,tabby,0.8408992290496826,0.9946466053233427,0.9892932106466854,1.0
2024-09-21 18:57:58.507,2024-09-21 18:57:58.535,0.049,0.851,tabby,0.4979597330093384,0.7925732861394468,0.5851465722788936,1.0
2024-09-21 18:57:58.544,2024-09-21 18:57:58.568,0.049,0.848,Persian cat,0.6642942428588867,0.8916829262139663,0.7833658524279324,1.0
2024-09-21 18:57:58.574,2024-09-21 18:57:58.597,0.049,0.851,Maltese dog,0.19987624883651733,0.6174361038992464,0.23487220779849277,1.0
2024-09-21 18:57:58.607,2024-09-21 18:57:58.629,0.051,0.851,tiger cat,0.6133794188499451,0.8603874376321652,0.7207748752643303,1.0
2024-09-21 18:57:58.636,2024-09-21 18:57:58.661,0.053,0.852,Persian cat,0.8856370449066162,1.0,1.0,1.0
2024-09-21 18:57:58.672,2024-09-21 18:57:58.694,0.05,0.85,Persian cat,0.8232445120811462,0.984261477694792,0.9685229553895839,1.0
2024-09-21 18:57:58.702,2024-09-21 18:57:58.725,0.049,0.85,Egyptian cat,0.3431607782840729,0.7018592813435722,0.40371856268714457,1.0
2024-09-21 18:57:58.736,2024-09-21 18:57:58.759,0.05,0.851,schipperke,0.7666004300117493,0.950411533496915,0.90082306699383,1.0
2024-09-21 18:57:58.771,2024-09-21 18:57:58.792,0.05,0.85,Angora,0.20271360874176025,0.619243299259859,0.23848659851971796,1.0
2024-09-21 18:57:58.801,2024-09-21 18:57:58.822,0.05,0.85,papillon,0.35120517015457153,0.7065912765615127,0.4131825531230253,1.0
2024-09-21 18:57:58.830,2024-09-21 18:57:58.852,0.049,0.851,Pekinese,0.2272915095090866,0.6335437776199099,0.26708755523981975,1.0
2024-09-21 18:57:58.861,2024-09-21 18:57:58.880,0.05,0.849,Egyptian cat,0.40956032276153564,0.7412016035109161,0.4824032070218323,1.0
2024-09-21 18:57:58.893,2024-09-21 18:57:58.916,0.05,0.849,Persian cat,0.8378431797027588,0.9934294344539216,0.9868588689078431,1.0
2024-09-21 18:57:58.948,2024-09-21 18:57:58.968,0.05,0.851,lynx,0.9833372235298157,1.0,1.0,1.0
2024-09-21 18:57:58.977,2024-09-21 18:57:58.998,0.05,0.85,tabby,0.6253182888031006,0.8678342875312357,0.7356685750624713,1.0
2024-09-21 18:57:59.007,2024-09-21 18:57:59.035,0.049,0.851,Egyptian cat,0.2835298180580139,0.6665862620787391,0.33317252415747817,1.0
2024-09-21 18:57:59.042,2024-09-21 18:57:59.064,0.048,0.85,Siberian husky,0.33048924803733826,0.6944054400219637,0.3888108800439274,1.0
2024-09-21 18:57:59.077,2024-09-21 18:57:59.110,0.049,0.85,tiger cat,0.4042704105377197,0.7378061238457175,0.475612247691435,1.0
2024-09-21 18:57:59.118,2024-09-21 18:57:59.146,0.049,0.85,Egyptian cat,0.522078812122345,0.8071051836013794,0.6142103672027588,1.0
2024-09-21 18:57:59.157,2024-09-21 18:57:59.183,0.049,0.85,Persian cat,0.7757692933082581,0.9563348784166223,0.9126697568332448,1.0
2024-09-21 18:57:59.194,2024-09-21 18:57:59.217,0.048,0.851,Egyptian cat,0.0747019499540329,0.5438906873995493,0.08778137479909859,1.0
2024-09-21 18:57:59.227,2024-09-21 18:57:59.253,0.052,0.85,schipperke,0.8061457276344299,0.9742033691967236,0.948406738393447,1.0
2024-09-21 18:57:59.261,2024-09-21 18:57:59.302,0.05,0.851,kelpie,0.5835427045822144,0.8428570532210425,0.6857141064420851,1.0
2024-09-21 18:57:59.312,2024-09-21 18:57:59.342,0.05,0.849,Egyptian cat,0.5483730435371399,0.8229523224600352,0.6459046449200706,1.0
2024-09-21 18:57:59.349,2024-09-21 18:57:59.371,0.047,0.852,capuchin,0.1945418119430542,0.6141677300135294,0.22833546002705893,1.0
2024-09-21 18:57:59.378,2024-09-21 18:57:59.399,0.049,0.849,Tibetan mastiff,0.40710535645484924,0.7397558047437275,0.47951160948745497,1.0
2024-09-21 18:57:59.409,2024-09-21 18:57:59.431,0.049,0.849,lynx,0.45149463415145874,0.7658978999714127,0.5317957999428253,1.0
2024-09-21 18:57:59.441,2024-09-21 18:57:59.467,0.049,0.851,tabby,0.5275589823722839,0.8099641494549259,0.6199282989098519,1.0
2024-09-21 18:57:59.475,2024-09-21 18:57:59.498,0.051,0.851,tabby,0.24832066893577576,0.645899335449927,0.291798670899854,1.0
2024-09-21 18:57:59.506,2024-09-21 18:57:59.533,0.05,0.85,Egyptian cat,0.5758087038993835,0.8387110022937551,0.6774220045875101,1.0
2024-09-21 18:57:59.542,2024-09-21 18:57:59.569,0.049,0.849,Staffordshire bullterrier,0.10885269194841385,0.5641064145750376,0.1282128291500752,1.0
